par_id,community,text,label
5350,vulnerable,"The worst cases of the Zika virus have been reported from South America , especially Brazil , where pregnant women remain the most vulnerable . The virus has led to a growth in the cases of microcephaly -- a condition that results in infants being born with birth defects such as small heads , due to partially-developed brains .",0
1957,immigrant,"""On Thursday , 11 Democratic members of Congress including Lucille Roybal-Allard of California and Luis Guti ? rrez of Illinois joined forces to call for an end to immigrant family detention . They recently gained the influential backing of Hillary Clinton , the leading candidate for Democratic presidential nomination in 2016 , who said that she was """" very worried """" about detention facilities for vulnerable people and children .""",0
7647,refugee,"""The government added more destinations for refugees to settle , like Victoria , Peterborough and cities in New Brunswick . So Syrian newcomers in Toronto could be moving to another city . """" We look very hard for where we can find the right mix for individual families -- that depends on housing , if they know people , if they have special needs , """" he said .""",0
1473,in-need,"Tobacco smoke is full of substances that damage your lungs , blood vessels and heart . They take the place of the oxygen in the blood that your heart and brain need to work properly .",0
7091,disabled,"Shebesh , who is city woman representative , was captured by a passerby kneeling on a street in Nairobi at the weekend , and talking to a disabled man .",1
635,poor-families,"He would n't tolerate nonsense and he never allowed anybody to intimidate him . He was wealthy and very comfortable , and with his wealth was very generous and kind . In every three months , we had banquet for all the chiefs in my community . After that of chiefs , he would organise ours for us and the children from poor families . He used to tell us that being comfortable did not mean we were special , as God had created everyone equally .",1
6984,women,"FINANCIALLY stable and eager to put a stop to the ticking of their biological clocks , more and more women are now consciously making the decision to become single parents either through adoption or by becoming pregnant for men they have no intention of raising their children with .",0
6732,poor-families,Most of Western Council Members are uneducated and from very poor families . So once they become council members they wants to get all facilities . This is common in everywhere .,0
4786,vulnerable,""""""" Unpatched devices such as laptops , PCs , and tablets may continue to generate excessive network traffic and could be vulnerable to a potential second wave of the virus , should it appear in a different variant . """"""",0
215,refugee,The Sri Lanka 's high Commissioner in Australia Admiral Thisara Samarasinghe in an interview with the Sunday Observer said Sri Lanka is unrelentingly attacked by so- called refugee advocates for the four per cent of asylum seekers from Sri Lanka when there was 60-80 per cent refugees arriving in Australia from elsewhere .,0
1009,vulnerable,"A Deputy Governor in Zamfara State in Nigerian , Malam Ibrahim Wakkala Muhammad , has promised to sponsor the marriage ceremony of 100 vulnerable couples across the state .",1
7106,disabled,"""Frustrated customers took to Google 's forums , Twitter , and other social networks to complain that their routers had been disabled . Some worried that their routers had been bricked entirely , having tried -- and failed -- to connect to their own networks after unplugging and power cycling the devices . Google itself offered advice on how to connect devices to its routers once they were back up and running , but admitted that in some cases , they """" may not be a perfect workaround . """"""",0
